url,pmid,primary_entity_long,primary_entity_short,domain,source_file,sample_priority,title,db_keyword_found,very_high_conf,article_count,is_live,status_code,total_score,base_score,title_bonus,likelihood,indicators_found,response_time_ms,error_message,meta_redirects,final_url
https://bioconductor.org/packages/release/bioc/html/InterMineR.html,30668641,nterminer,,bioconductor.org,linguistic_high_conf_dedup_full,high_conf_full,InterMineR: an R package for InterMine databases.,True,False,1,False,404.0,0,0,0,VERY LOW,,426.33,HTTP 404,0,https://bioconductor.org/packages/release/bioc/html/InterMineR.html
https://trfexplorer.cloud/,31735953,,tcga,trfexplorer.cloud,linguistic_high_conf_dedup_full,high_conf_full,Identification of tRNA-derived ncRNAs in TCGA and NCI-60 panel cell lines and development of the public database tRFexplorer.,True,False,1,True,200.0,0,0,0,VERY LOW,,444.07,,0,https://trfexplorer.cloud/
http://tyerslab.bio.ed.ac.uk/molclass,22711790,molclass,,tyerslab.bio.ed.ac.uk,linguistic_high_conf_dedup_full,high_conf_full,MolClass: a web portal to interrogate diverse small molecule screen datasets with different computational models.,True,True,1,False,,0,0,0,VERY LOW,,,"Error: HTTPConnectionPool(host='tyerslab.bio.ed.ac.uk', port=80): Max retries exceeded with url: /molclass ",0,http://tyerslab.bio.ed.ac.uk/molclass
http://cetaf.org/cetaf-stable-identifiers,28365724,,,cetaf.org,linguistic_high_conf_dedup_full,high_conf_full,"Actionable, long-term stable and semantic web compatible identifiers for access to biological collection objects.",True,False,1,True,200.0,25,25,0,CRITICAL,Content: gene; Content: biological; Content: collection; Content: resource; Content: tool; Content: search; Content: query; Content: browse; Content: download; Content: submit; Content: data; Content: portal,663.52,,0,https://cetaf.org/cetaf-stable-identifiers/
http://www.synapse.org/cutaneousNF,28398289,,,www.synapse.org,linguistic_high_conf_dedup_full,high_conf_full,A high-throughput molecular data resource for cutaneous neurofibromas.,True,False,1,True,200.0,28,23,5,CRITICAL,Content: EBI; Content: gene; Title: resource; Content: platform; Content: search; Content: query; Content: browse; Content: download; Title: data; Content: portal; ★ TITLE BONUS: 'resource' in page title,944.82,,0,https://www.synapse.org/Synapse:syn4984604
http://ccg.vital-it.ch/chipseq/,27863463,,eq,ccg.vital-it.ch,linguistic_high_conf_dedup_full,high_conf_full,The ChIP-Seq tools and web server: a resource for analyzing ChIP-seq and other types of genomic data.,True,False,1,True,200.0,35,35,0,CRITICAL,Content: genomics; Content: bioinformatics; Content: genome; Content: gene; Content: sequence; Content: repository; Content: collection; Content: resource; Content: tool; Content: search; Content: query; Content: browse; Content: annotation; Content: data; Content: database; Content: server,478.97,,0,https://epd.expasy.org/chipseq/
https://relishdb.ict.griffith.edu.au,33326193,literature,,relishdb.ict.griffith.edu.au,linguistic_high_conf_dedup_full,high_conf_full,Large expert-curated database for benchmarking document similarity detection in biomedical literature search.,True,False,1,False,,0,0,0,VERY LOW,,,"Error: HTTPSConnectionPool(host='relishdb.ict.griffith.edu.au', port=443): Max retries exceeded with url: /",0,https://relishdb.ict.griffith.edu.au
http://rarge.psc.riken.jp/chloroplast/,23230006,,,rarge.psc.riken.jp,linguistic_high_conf_dedup_full,high_conf_full,The Chloroplast Function Database II: a comprehensive collection of homozygous mutants and their phenotypic/genotypic traits for nuclear-encoded chloroplast proteins.,True,False,1,True,200.0,9,9,0,MEDIUM,Content: archive; Content: resource; Content: search; Content: data; Content: database,759.61,,0,http://rarge.psc.riken.jp/chloroplast/
https://dnahive.fda.gov/review/cancercocoputs/,34321100,cancercocoputs,,dnahive.fda.gov,linguistic_high_conf_dedup_full,high_conf_full,Distinct signatures of codon and codon pair usage in 32 primary tumor types in the novel database CancerCoCoPUTs for cancer-specific codon usage.,True,False,1,False,404.0,0,0,0,VERY LOW,,1062.72,HTTP 404,0,https://dnahive.fda.gov/dna.cgi?cmd=cancer_codon_usage&id=257
http://progenomes.embl.de,28053165,progenomes,,progenomes.embl.de,linguistic_high_conf_dedup_full,high_conf_full,proGenomes: a resource for consistent functional and taxonomic annotations of prokaryotic genomes.,True,True,1,True,200.0,20,15,5,CRITICAL,Title: genome; Content: gene; Content: search; Content: query; Content: download; Title: data; Title: database; ★ TITLE BONUS: 'database' in page title,913.61,,0,https://progenomes.embl.de/
